   theta (°),    Si-Si-Si,    F(theta)
   155.15000,     0.00000,     0.00000
   155.25000,     0.00000,     0.00000
   155.35000,     0.00000,     0.00000
   155.45000,     0.00000,     0.00000
   155.55000,     0.00000,     0.00000
   155.65000,     0.00000,     0.00000
   155.75000,     0.00000,     0.00000
   155.85000,     0.00000,     0.00000
   155.95000,     0.00000,     0.00000
   156.05000,     0.00000,     0.00000
   156.15000,     0.00000,     0.00000
   156.25000,     0.00000,     0.00000
   156.35000,     0.00000,     0.00000
   156.45000,     0.00000,     0.00000
   156.55000,     0.00000,     0.00000
   156.65000,     0.00000,     0.00000
   156.75000,     0.00000,     0.00000
   156.85000,     0.00000,     0.00000
   156.95000,     0.00000,     0.00000
   157.05000,     0.00000,     0.00000
   157.15000,     0.00000,     0.00000
   157.25000,     0.00000,     0.00000
   157.35000,     0.00000,     0.00000
   157.45000,     0.00000,     0.00000
   157.55000,     0.00000,     0.00000
   157.65000,     0.00000,     0.00000
   157.75000,     0.00000,     0.00000
   157.85000,     0.00000,     0.00000
   157.95000,     0.00000,     0.00000
   158.05000,     0.00000,     0.00000
   158.15000,     0.00000,     0.00000
   158.25000,     0.00000,     0.00000
   158.35000,     0.00000,     0.00000
   158.45000,     0.00000,     0.00000
   158.55000,     0.00000,     0.00000
   158.65000,     0.00000,     0.00000
   158.75000,     0.00000,     0.00000
   158.85000,     0.00000,     0.00000
   158.95000,     0.00000,     0.00000
   159.05000,     0.00000,     0.00000
   159.15000,     0.00000,     0.00000
   159.25000,     0.00000,     0.00000
   159.35000,     0.00000,     0.00000
   159.45000,     0.00000,     0.00000
   159.55000,     0.00000,     0.00000
   159.65000,     0.00000,     0.00000
   159.75000,     0.00000,     0.00000
   159.85000,     0.00000,     0.00000
   159.95000,     0.00000,     0.00000
   160.05000,     0.00000,     0.00000
   160.15000,     0.00000,     0.00000
   160.25000,     0.00000,     0.00000
   160.35000,     0.00000,     0.00000
   160.45000,     0.00000,     0.00000
   160.55000,     0.00000,     0.00000
   160.65000,     0.00000,     0.00000
   160.75000,     0.00000,     0.00000
   160.85000,     0.00000,     0.00000
   160.95000,     0.00000,     0.00000
   161.05000,     0.00000,     0.00000
   161.15000,     0.00000,     0.00000
   161.25000,     0.00000,     0.00000
   161.35000,     0.00000,     0.00000
   161.45000,     0.00000,     0.00000
   161.55000,     0.00000,     0.00000
   161.65000,     0.00000,     0.00000
   161.75000,     0.00000,     0.00000
   161.85000,     0.00000,     0.00000
   161.95000,     0.00000,     0.00000
   162.05000,     0.00000,     0.00000
   162.15000,     0.00000,     0.00000
   162.25000,     0.00000,     0.00000
   162.35000,     0.00000,     0.00000
   162.45000,     0.00000,     0.00000
   162.55000,     0.00000,     0.00000
   162.65000,     0.00000,     0.00000
   162.75000,     0.00000,     0.00000
   162.85000,     0.00000,     0.00000
   162.95000,     0.00000,     0.00000
   163.05000,     0.00000,     0.00000
   163.15000,     0.00000,     0.00000
   163.25000,     0.00000,     0.00000
   163.35000,     0.00000,     0.00000
   163.45000,     0.00000,     0.00000
   163.55000,     0.00000,     0.00000
   163.65000,     0.00000,     0.00000
   163.75000,     0.00000,     0.00000
   163.85000,     0.00000,     0.00000
   163.95000,     0.00000,     0.00000
   164.05000,     0.00000,     0.00000
   164.15000,     0.00000,     0.00000
   164.25000,     0.00000,     0.00000
   164.35000,     0.00000,     0.00000
   164.45000,     0.00000,     0.00000
   164.55000,     0.00000,     0.00000
   164.65000,     0.00000,     0.00000
   164.75000,     0.00000,     0.00000
   164.85000,     0.00000,     0.00000
   164.95000,     0.00000,     0.00000
   165.05000,     0.00000,     0.00000
   165.15000,     0.00000,     0.00000
   165.25000,     0.00000,     0.00000
   165.35000,     0.00000,     0.00000
   165.45000,     0.00000,     0.00000
   165.55000,     0.00000,     0.00000
   165.65000,     0.00000,     0.00000
   165.75000,     0.00000,     0.00000
   165.85000,     0.00000,     0.00000
   165.95000,     0.00000,     0.00000
   166.05000,     0.00000,     0.00000
   166.15000,     0.00000,     0.00000
   166.25000,     0.00000,     0.00000
   166.35000,     0.00000,     0.00000
   166.45000,     0.00000,     0.00000
   166.55000,     0.00000,     0.00000
   166.65000,     0.00000,     0.00000
   166.75000,     0.00000,     0.00000
   166.85000,     0.00000,     0.00000
   166.95000,     0.00000,     0.00000
   167.05000,     0.00000,     0.00000
   167.15000,     0.00000,     0.00000
   167.25000,     0.00000,     0.00000
   167.35000,     0.00000,     0.00000
   167.45000,     0.00000,     0.00000
   167.55000,     0.00000,     0.00000
   167.65000,     0.00000,     0.00000
   167.75000,     0.00000,     0.00000
   167.85000,     0.00000,     0.00000
   167.95000,     0.00000,     0.00000
   168.05000,     0.00000,     0.00000
   168.15000,     0.00000,     0.00000
   168.25000,     0.00000,     0.00000
   168.35000,     0.00000,     0.00000
   168.45000,     0.00000,     0.00000
   168.55000,     0.00000,     0.00000
   168.65000,     0.00000,     0.00000
   168.75000,     0.00000,     0.00000
   168.85000,     0.00000,     0.00000
   168.95000,     0.00000,     0.00000
   169.05000,     0.00000,     0.00000
   169.15000,     0.00000,     0.00000
   169.25000,     0.00000,     0.00000
   169.35000,     0.00000,     0.00000
   169.45000,     0.00000,     0.00000
   169.55000,     0.00000,     0.00000
   169.65000,     0.00000,     0.00000
   169.75000,     0.00000,     0.00000
   169.85000,     0.00000,     0.00000
   169.95000,     0.00000,     0.00000
   170.05000,     0.00000,     0.00000
   170.15000,     0.00000,     0.00000
   170.25000,     0.00000,     0.00000
   170.35000,     0.00000,     0.00000
   170.45000,     0.00000,     0.00000
   170.55000,     0.00000,     0.00000
   170.65000,     0.00000,     0.00000
   170.75000,     0.00000,     0.00000
   170.85000,     0.00000,     0.00000
   170.95000,     0.00000,     0.00000
   171.05000,     0.00000,     0.00000
   171.15000,     0.00000,     0.00000
   171.25000,     0.00000,     0.00000
   171.35000,     0.00000,     0.00000
   171.45000,     0.00000,     0.00000
   171.55000,     0.00000,     0.00000
   171.65000,     0.00000,     0.00000
   171.75000,     0.00000,     0.00000
   171.85000,     0.00000,     0.00000
   171.95000,     0.00000,     0.00000
   172.05000,     0.00000,     0.00000
   172.15000,     0.00000,     0.00000
   172.25000,     0.00000,     0.00000
   172.35000,     0.00000,     0.00000
   172.45000,     0.00000,     0.00000
   172.55000,     0.00000,     0.00000
   172.65000,     0.00000,     0.00000
   172.75000,     0.00000,     0.00000
   172.85000,     0.00000,     0.00000
   172.95000,     0.00000,     0.00000
   173.05000,     0.00000,     0.00000
   173.15000,     0.00000,     0.00000
   173.25000,     0.00000,     0.00000
   173.35000,     0.00000,     0.00000
   173.45000,     0.00000,     0.00000
   173.55000,     0.00000,     0.00000
   173.65000,     0.00000,     0.00000
   173.75000,     0.00000,     0.00000
   173.85000,     0.00000,     0.00000
   173.95000,     0.00000,     0.00000
   174.05000,     0.00000,     0.00000
   174.15000,     0.00000,     0.00000
   174.25000,     0.00000,     0.00000
   174.35000,     0.00000,     0.00000
   174.45000,     0.00000,     0.00000
   174.55000,     0.00000,     0.00000
   174.65000,     0.00000,     0.00000
   174.75000,     0.00000,     0.00000
   174.85000,     0.00000,     0.00000
   174.95000,     0.00000,     0.00000
   175.05000,     0.00000,     0.00000
   175.15000,     0.00000,     0.00000
   175.25000,     0.00000,     0.00000
   175.35000,     0.00000,     0.00000
   175.45000,     0.00000,     0.00000
   175.55000,     0.00000,     0.00000
   175.65000,     0.00000,     0.00000
   175.75000,     0.00000,     0.00000
   175.85000,     0.00000,     0.00000
   175.95000,     0.00000,     0.00000
   176.05000,     0.00000,     0.00000
   176.15000,     0.00000,     0.00000
   176.25000,     0.00000,     0.00000
   176.35000,     0.00000,     0.00000
   176.45000,     0.00000,     0.00000
   176.55000,     0.00000,     0.00000
   176.65000,     0.00000,     0.00000
   176.75000,     0.00000,     0.00000
   176.85000,     0.00000,     0.00000
   176.95000,     0.00000,     0.00000
   177.05000,     0.00000,     0.00000
   177.15000,     0.00000,     0.00000
   177.25000,     0.00000,     0.00000
   177.35000,     0.00000,     0.00000
   177.45000,     0.00000,     0.00000
   177.55000,     0.00000,     0.00000
   177.65000,     0.00000,     0.00000
   177.75000,     0.00000,     0.00000
   177.85000,     0.00000,     0.00000
   177.95000,     0.00000,     0.00000
   178.05000,     0.00000,     0.00000
   178.15000,     0.00000,     0.00000
   178.25000,     0.00000,     0.00000
   178.35000,     0.00000,     0.00000
   178.45000,     0.00000,     0.00000
   178.55000,     0.00000,     0.00000
   178.65000,     0.00000,     0.00000
   178.75000,     0.00000,     0.00000
   178.85000,     0.00000,     0.00000
   178.95000,     0.00000,     0.00000
   179.05000,     0.00000,     0.00000
   179.15000,     0.00000,     0.00000
   179.25000,     0.00000,     0.00000
   179.35000,     0.00000,     0.00000
   179.45000,     0.00000,     0.00000
   179.55000,     0.00000,     0.00000
   179.65000,     0.00000,     0.00000
   179.75000,     0.00000,     0.00000
   179.85000,     0.00000,     0.00000
   179.95000,     0.00000,     0.00000
